Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.219.59-192.168.219.136-48234-80-6,192.168.219.59,48234,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1062995,4,6,342,3245,342,0,85.5,171,1448,0,540.8333333,707.105202,3374.427914,9.407381973,118110.5556,325805.057,985552,2,1005931,335310.3333,563130.4115,985552,7911,77414,15482.8,24646.72264,56677,2,0,0,0,0,144,200,3.762952789,5.644429184,0,1448,326.0909091,565.8859345,320226.8909,1,3,0,4,8,0,0,0,1,358.7,85.5,540.8333333,0,0,0,3587,5,62859,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48242-80-6,192.168.219.59,48242,192.168.219.136,80,6,25/04/2025 02:43:18 PM,93839,4,6,346,3245,346,0,86.5,173,1448,0,540.8333333,707.105202,38267.67122,106.5655005,10426.55556,17519.04368,43493,2,56358,18786,22342.29659,43493,2,93476,18695.2,26350.64054,56029,2,0,0,0,0,136,200,42.62620019,63.93930029,0,1448,326.4545455,565.898465,320241.0727,2,2,0,4,9,0,0,0,1,359.1,86.5,540.8333333,0,0,0,3591,5,95803,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48754-80-6,192.168.219.59,48754,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1059731,5,6,342,3245,342,0,68.4,152.9470497,1448,0,540.8333333,707.105202,3384.821242,10.37999266,105973.1,312130.1056,993881,2,1018387,254596.75,492894.0158,993881,2,65784,13156.8,13722.34062,29969,3,0,0,0,0,176,200,4.718178481,5.661814177,0,1448,298.9166667,547.7012222,299976.6288,2,3,0,4,9,0,0,0,1,326.0909091,68.4,540.8333333,0,0,0,3587,5,86755,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48278-80-6,192.168.219.59,48278,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1094219,4,6,378,3245,378,0,94.5,189,1448,0,540.8333333,707.105202,3311.03737,9.138938366,121579.8889,334840.9658,1013580,4,1072909,357636.3333,568261.5556,1013580,14677,80527,16105.4,25713.10273,59238,4,0,0,0,0,144,200,3.655575346,5.48336302,0,1448,329.3636364,566.0912069,320459.2545,1,3,0,4,8,0,0,0,1,362.3,94.5,540.8333333,0,0,0,3623,5,170014,4,378,6,3245,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48308-80-6,192.168.219.59,48308,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1102486,4,6,381,3245,381,0,95.25,190.5,1448,0,540.8333333,707.105202,3288.930653,9.070409964,122498.4444,334615.7546,1013761,2,1055850,351950,573181.7632,1013761,14565,88694,17738.8,24053.92119,45978,2,0,0,0,0,144,200,3.628163986,5.442245979,0,1448,329.6363636,566.1177038,320489.2545,1,3,0,4,8,0,0,0,1,362.6,95.25,540.8333333,0,0,0,3626,5,77751,4,381,6,3245,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48224-80-6,192.168.219.59,48224,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1109550,5,7,360,3245,360,0,72,160.9968944,1448,0,463.5714286,677.0898161,3249.064936,10.81519535,100868.1818,293874.1181,985610,0,1041569,260392.25,483741.5288,985610,0,123718,20619.66667,24023.31477,55902,4,0,0,0,0,176,232,4.506331396,6.308863954,0,1448,277.3076923,531.1072372,282074.8974,2,3,0,4,10,0,0,0,1,300.4166667,72,463.5714286,0,0,0,3605,5,53029,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48270-80-6,192.168.219.59,48270,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1120396,5,7,360,3245,360,0,72,160.9968944,1448,0,463.5714286,677.0898161,3217.612344,10.71049879,101854.1818,302814.4414,1013820,3,1060841,265210.25,499249.5559,1013820,4,106525,17754.16667,21489.20731,47033,3,0,0,0,0,176,232,4.462707828,6.24779096,0,1448,277.3076923,531.1072372,282074.8974,2,3,0,4,10,0,0,0,1,300.4166667,72,463.5714286,0,0,0,3605,5,60528,5,360,7,3245,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-48754-6,192.168.219.136,80,192.168.219.59,48754,6,25/04/2025 02:43:18 PM,17040,2,5,193,0,193,0,96.5,136.4716088,0,0,0,0,11326.29108,410.7981221,2840,6621.736177,16352,0,17040,17040,0,17040,17040,663,165.75,209.8640433,438,0,1,0,0,0,52,160,117.370892,293.42723,0,193,48.25,89.34163963,7981.928571,1,0,1,1,6,0,0,0,2,55.14285714,96.5,0,0,0,0,0,0,0,0,0,0,0,249,478,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48790-80-6,192.168.219.59,48790,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1124326,5,7,334,3245,334,0,66.8,149.3693409,1448,0,463.5714286,677.0898161,3183.240448,10.67306102,102211.4545,296117.3285,990372,0,1107310,276827.5,477833.8504,990372,0,133820,22303.33333,46826.08225,116961,2,0,0,0,0,176,244,4.447108757,6.225952259,0,1448,275.3076923,530.8187677,281768.5641,2,3,0,4,10,0,0,0,1,298.25,66.8,463.5714286,0,0,0,3579,5,210331,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48230-80-6,192.168.219.59,48230,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1156693,4,6,334,3245,334,0,83.5,167,1448,0,540.8333333,707.105202,3094.165868,8.645336317,128521.4444,324608.4212,985154,4,1136613,378871,529437.8452,985154,7758,171405,34281,66012.75481,151388,4,0,0,0,0,144,200,3.458134527,5.18720179,0,1448,325.3636364,565.8685842,320207.2545,1,3,0,4,8,0,0,0,1,357.9,83.5,540.8333333,0,0,0,3579,5,178237,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49760-80-6,192.168.219.59,49760,192.168.219.136,80,6,25/04/2025 02:43:17 PM,803520,5,7,684,3245,342,0,136.8,187.3211147,1448,0,463.5714286,677.0898161,4889.735165,14.93428913,73047.27273,141410.4202,436133,2,772941,193235.25,332229.4647,691468,21207,803309,133884.8333,198499.3534,436294,2,0,0,0,0,168,244,6.22262047,8.711668658,0,1448,302.2307692,524.5201226,275121.359,2,2,0,5,11,0,0,0,1,327.4166667,136.8,463.5714286,0,0,0,3929,6,5271,0,0,0,0,64240,249,2,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48784-80-6,192.168.219.59,48784,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1138699,5,7,381,3245,381,0,76.2,170.3883799,1448,0,463.5714286,677.0898161,3184.335808,10.53834244,103518.0909,295814.4814,990631,1,1107609,276902.25,477949.1447,990631,219,148060,24676.66667,46812.0496,116952,1,0,0,0,0,176,244,4.390976017,6.147366424,0,1448,278.9230769,531.4115576,282398.2436,2,3,0,4,10,0,0,0,1,302.1666667,76.2,463.5714286,0,0,0,3626,5,115813,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-50540-80-6,192.168.219.59,50540,192.168.219.136,80,6,25/04/2025 02:43:17 PM,502028,4,6,346,3245,346,0,86.5,173,1448,0,540.8333333,707.105202,7152.987483,19.91920769,55780.88889,148078.7727,449328,1,466518,155506,254602.401,449328,1,501932,100386.4,205193.8784,466445,3,0,0,0,0,136,200,7.967683077,11.95152462,0,1448,326.4545455,565.898465,320241.0727,2,2,0,4,9,0,0,0,1,359.1,86.5,540.8333333,0,0,0,3591,5,101123,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49130-80-6,192.168.219.59,49130,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1076621,5,6,354,3245,354,0,70.8,158.3136128,1448,0,540.8333333,707.105202,3342.866245,10.21715163,107662.1,318883.0496,1014577,2,1061074,265268.5,499796.1332,1014577,3,62021,12404.2,20158.60601,46514,2,0,0,0,0,176,200,4.64415983,5.572991796,0,1448,299.9166667,547.7979817,300082.6288,2,3,0,4,9,0,0,0,1,327.1818182,70.8,540.8333333,0,0,0,3599,5,231446,5,354,6,3245,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49162-80-6,192.168.219.59,49162,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1085973,4,6,334,3245,334,0,83.5,167,1448,0,540.8333333,707.105202,3295.662047,9.208332067,120663.6667,338718.7036,1023352,3,1057906,352635.3333,580971.62,1023352,5771,62569,12513.8,17191.99922,34574,3,0,0,0,0,144,200,3.683332827,5.52499924,0,1448,325.3636364,565.8685842,320207.2545,1,3,0,4,8,0,0,0,1,357.9,83.5,540.8333333,0,0,0,3579,5,127516,4,334,6,3245,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-50596-80-6,192.168.219.59,50596,192.168.219.136,80,6,25/04/2025 02:43:18 PM,40753,4,6,348,3245,348,0,87,174,1448,0,540.8333333,707.105202,88165.28845,245.3807082,4528.111111,8893.10201,27151,3,11109,3703,4116.912921,8139,5,40718,8143.6,11562.43555,27151,3,0,0,0,0,136,200,98.15228327,147.2284249,0,1448,326.6363636,565.905694,320249.2545,2,2,0,4,9,0,0,0,1,359.3,87,540.8333333,0,0,0,3593,5,121184,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-50594-80-6,192.168.219.59,50594,192.168.219.136,80,6,25/04/2025 02:43:18 PM,42034,4,6,334,3245,334,0,83.5,167,1448,0,540.8333333,707.105202,85145.35852,237.9026502,4670.444444,8412.496866,23621,2,18223,6074.333333,6858.004472,13513,3,42008,8401.6,11593.67527,23621,2,0,0,0,0,136,200,95.16106009,142.7415901,0,1448,325.3636364,565.8685842,320207.2545,2,2,0,4,9,0,0,0,1,357.9,83.5,540.8333333,0,0,0,3579,5,150289,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49108-80-6,192.168.219.59,49108,192.168.219.136,80,6,25/04/2025 02:43:18 PM,158028,4,6,346,3245,346,0,86.5,173,1448,0,540.8333333,707.105202,22723.82109,63.27992508,17558.66667,41000.75548,124787,0,133703,44567.66667,69614.86798,124787,0,157989,31597.8,58101.83338,133876,2,0,0,0,0,136,200,25.31197003,37.96795505,0,1448,326.4545455,565.898465,320241.0727,2,2,0,4,9,0,0,0,1,359.1,86.5,540.8333333,0,0,0,3591,5,147625,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49602-80-6,192.168.219.59,49602,192.168.219.136,80,6,25/04/2025 02:43:18 PM,61489,4,6,337,3245,337,0,84.25,168.5,1448,0,540.8333333,707.105202,58254.32191,162.6307144,6832.111111,12038.71298,28595,3,31842,10614,14562.13937,27216,3,61369,12273.8,16383.12506,31754,3,0,0,0,0,136,200,65.05228577,97.57842866,0,1448,325.6363636,565.8738857,320213.2545,2,2,0,4,9,0,0,0,1,358.2,84.25,540.8333333,0,0,0,3582,5,120809,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-48278-6,192.168.219.136,80,192.168.219.59,48278,6,25/04/2025 02:43:18 PM,174692,1,6,193,0,193,193,193,0,0,0,0,0,1104.801594,40.07052412,29115.33333,66740.02469,165156,0,0,0,0,0,0,174280,34856,72942.60905,165156,0,1,0,0,0,32,204,5.724360589,34.34616353,0,193,48.25,89.34163963,7981.928571,2,0,0,1,7,0,0,0,6,55.14285714,193,0,0,0,0,0,0,0,0,0,0,0,249,478,0,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49662-80-6,192.168.219.59,49662,192.168.219.136,80,6,25/04/2025 02:43:18 PM,92643,4,7,342,3245,342,0,85.5,171,1448,0,463.5714286,677.0898161,38718.52164,118.7353605,9264.3,13471.07539,42678,2,37268,12422.66667,7445.138705,19455,4624,92553,15425.5,21739.21617,55786,2,0,0,0,0,136,232,43.17649472,75.55886575,0,1448,298.9166667,547.7012222,299976.6288,2,2,0,4,10,0,0,0,1,326.0909091,85.5,463.5714286,0,0,0,3587,5,52316,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49906-80-6,192.168.219.59,49906,192.168.219.136,80,6,25/04/2025 02:43:17 PM,967993,5,2,360,0,360,0,72,160.9968944,0,0,0,0,371.9035158,7.231457252,161332.1667,365938.3984,907379,0,967961,241990.25,444029.6276,907379,0,60574,60574,0,60574,60574,0,0,0,0,176,60,5.165326609,2.066130644,0,360,45,127.2792206,16200,1,3,1,1,4,0,0,0,0,51.42857143,72,0,0,0,0,0,0,0,0,0,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49910-80-6,192.168.219.59,49910,192.168.219.136,80,6,25/04/2025 02:43:17 PM,968001,5,2,381,0,381,0,76.2,170.3883799,0,0,0,0,393.5946347,7.231397488,161333.5,365937.2973,907378,0,967961,241990.25,444028.9816,907378,0,60593,60593,0,60593,60593,0,0,0,0,176,60,5.16528392,2.066113568,0,381,47.625,134.7038418,18145.125,1,3,1,1,4,0,0,0,0,54.42857143,76.2,0,0,0,0,0,0,0,0,0,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-50594-6,192.168.219.136,80,192.168.219.59,50594,6,25/04/2025 02:43:18 PM,28905,2,5,193,0,193,0,96.5,136.4716088,0,0,0,0,6677.045494,242.1726345,4817.5,11616.06549,28528,0,28905,28905,0,28905,28905,366,91.5,106.975075,210,0,1,0,0,0,52,160,69.19218128,172.9804532,0,193,48.25,89.34163963,7981.928571,1,0,1,1,6,0,0,0,2,55.14285714,96.5,0,0,0,0,0,0,0,0,0,0,0,249,478,0,20,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-49602-6,192.168.219.136,80,192.168.219.59,49602,6,25/04/2025 02:43:18 PM,20525,2,5,193,0,193,0,96.5,136.4716088,0,0,0,0,9403.16687,341.047503,3420.833333,8304.9501,20373,1,20525,20525,0,20525,20525,133,33.25,56.78247969,118,1,1,0,0,0,52,160,97.44214373,243.6053593,0,193,48.25,89.34163963,7981.928571,1,0,1,1,6,0,0,0,2,55.14285714,96.5,0,0,0,0,0,0,0,0,0,0,0,249,478,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49910-80-6,192.168.219.59,49910,192.168.219.136,80,6,25/04/2025 02:43:18 PM,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,166666.6667,166666.6667,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49906-80-6,192.168.219.59,49906,192.168.219.136,80,6,25/04/2025 02:43:18 PM,14,1,1,0,0,0,0,0,0,0,0,0,0,0,142857.1429,14,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,71428.57143,71428.57143,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-49108-6,192.168.219.136,80,192.168.219.59,49108,6,25/04/2025 02:43:18 PM,8777,2,5,193,0,193,0,96.5,136.4716088,0,0,0,0,21989.29019,797.5390224,1462.833333,3203.543252,7979,0,8777,8777,0,8777,8777,8056,2014,3976.832324,7979,0,1,0,0,0,52,160,227.8682921,569.6707303,0,193,48.25,89.34163963,7981.928571,1,0,1,1,6,0,0,0,2,55.14285714,96.5,0,0,0,0,0,0,0,0,0,0,0,249,478,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49874-80-6,192.168.219.59,49874,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1022126,4,6,378,3245,378,0,94.5,189,1448,0,540.8333333,707.105202,3544.572783,9.783529624,113569.5556,300273.9496,911563,2,946548,315516,516271.2676,911563,8437,110478,22095.6,33372.77601,75341,2,0,0,0,0,144,200,3.913411849,5.870117774,0,1448,329.3636364,566.0912069,320459.2545,1,3,0,4,8,0,0,0,1,362.3,94.5,540.8333333,0,0,0,3623,5,47937,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49110-80-6,192.168.219.59,49110,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1264786,9,8,393,3245,393,0,43.66666667,131,1448,0,405.625,647.9351682,2876.375924,13.44100899,79049.125,251609.7873,1014527,0,1254001,156750.125,350229.0126,1014527,0,250077,35725.28571,47934.37839,133989,4,0,0,0,0,304,264,7.11582829,6.325180703,0,1448,202.1111111,464.8947875,216127.1634,2,3,0,4,15,0,0,0,0,214,43.66666667,405.625,0,0,0,3638,5,35878,9,393,8,3245,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49888-80-6,192.168.219.59,49888,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1023891,4,6,337,3245,337,0,84.25,168.5,1448,0,540.8333333,707.105202,3498.419265,9.766664616,113765.6667,300217.7733,911564,2,946397,315465.6667,516248.6818,911564,13841,112232,22446.4,34080.59667,77141,2,0,0,0,0,144,200,3.906665846,5.859998769,0,1448,325.6363636,565.8738857,320213.2545,1,3,0,4,8,0,0,0,1,358.2,84.25,540.8333333,0,0,0,3582,5,46222,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49614-80-6,192.168.219.59,49614,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1144715,5,7,354,3245,354,0,70.8,158.3136128,1448,0,463.5714286,677.0898161,3144.014012,10.48295864,104065,296357.787,994791,3,1030632,257658,491614.4319,994791,3,149817,24969.5,29457.20142,69667,3,0,0,0,0,176,232,4.367899433,6.115059207,0,1448,276.8461538,531.03199,281994.9744,2,3,0,4,10,0,0,0,1,299.9166667,70.8,463.5714286,0,0,0,3599,5,31546,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49594-80-6,192.168.219.59,49594,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1171576,5,7,348,3245,348,0,69.6,155.6303312,1448,0,463.5714286,677.0898161,3066.809153,10.24261337,106506.9091,304444.5778,1021054,0,1045137,261284.25,506581.1774,1021054,0,150486,25081,33177.69594,82346,1,0,0,0,0,176,232,4.26775557,5.974857798,0,1448,276.3846154,530.9619475,281920.5897,2,3,0,4,10,0,0,0,1,299.4166667,69.6,463.5714286,0,0,0,3593,5,28416,5,348,7,3245,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49924-80-6,192.168.219.59,49924,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1023341,4,6,354,3245,354,0,88.5,177,1448,0,540.8333333,707.105202,3516.911763,9.771913761,113704.5556,298701.7045,907205,2,942188,314062.6667,513689.2857,907205,13843,116015,23203,35384.95409,80522,2,0,0,0,0,144,200,3.908765504,5.863148257,0,1448,327.1818182,565.9312358,320278.1636,1,3,0,4,8,0,0,0,1,359.9,88.5,540.8333333,0,0,0,3599,5,44348,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49842-80-6,192.168.219.59,49842,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1035723,4,6,360,3245,360,0,90,180,1448,0,540.8333333,707.105202,3480.66037,9.655091178,115080.3333,299626.1134,911611,3,972080,324026.6667,509126.8605,911611,13844,123980,24796,33809.91319,63255,3,0,0,0,0,144,200,3.862036471,5.793054707,0,1448,327.7272727,565.962559,320313.6182,1,3,0,4,8,0,0,0,1,360.5,90,540.8333333,0,0,0,3605,5,56644,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49824-80-6,192.168.219.59,49824,192.168.219.136,80,6,25/04/2025 02:43:18 PM,126447,4,7,348,3245,348,0,87,174,1448,0,463.5714286,677.0898161,28415.06718,86.99296939,12644.7,23316.71116,64367,1,59284,19761.33333,24234.30462,46801,1,126406,21067.66667,31608.41543,64367,2,0,0,0,0,136,244,31.63380705,55.35916234,0,1448,299.4166667,547.7468656,300026.6288,2,2,0,4,10,0,0,0,1,326.6363636,87,463.5714286,0,0,0,3593,5,53495,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49916-80-6,192.168.219.59,49916,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1035098,5,7,348,3245,348,0,69.6,155.6303312,1448,0,463.5714286,677.0898161,3471.168913,11.59310519,94099.81818,270618.0809,907376,1,967678,241919.5,444069.0948,907376,1,127713,21285.5,31556.79607,63602,3,0,0,0,0,176,244,4.830460497,6.762644696,0,1448,276.3846154,530.9619475,281920.5897,2,3,0,4,10,0,0,0,1,299.4166667,69.6,463.5714286,0,0,0,3593,5,53292,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49940-80-6,192.168.219.59,49940,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1068194,5,7,342,3245,342,0,68.4,152.9470497,1448,0,463.5714286,677.0898161,3358.004258,11.23391444,97108.54545,270532.4923,907076,2,967782,241945.5,444019.8395,907076,76,161046,26841,43243.33788,99994,2,0,0,0,0,176,244,4.680797683,6.553116756,0,1448,275.9230769,530.8971121,281851.7436,2,3,0,4,10,0,0,0,1,298.9166667,68.4,463.5714286,0,0,0,3587,5,35695,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49970-80-6,192.168.219.59,49970,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1074735,4,6,354,3245,354,0,88.5,177,1448,0,540.8333333,707.105202,3348.732478,9.304619278,119415,318824.0288,967704,2,1016467,338822.3333,544871.9774,967704,8061,107005,21401,29356.37479,57942,2,0,0,0,0,144,200,3.721847711,5.582771567,0,1448,327.1818182,565.9312358,320278.1636,1,3,0,4,8,0,0,0,1,359.9,88.5,540.8333333,0,0,0,3599,5,61766,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49892-80-6,192.168.219.59,49892,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1081297,5,7,381,3245,381,0,76.2,170.3883799,1448,0,463.5714286,677.0898161,3353.380246,11.0977835,98299.72727,271763.0558,911736,0,972270,243067.5,446211.5928,911736,0,169491,28248.5,44888.75469,105810,5,0,0,0,0,176,244,4.624076456,6.473707039,0,1448,278.9230769,531.4115576,282398.2436,2,3,0,4,10,0,0,0,1,302.1666667,76.2,463.5714286,0,0,0,3626,5,33257,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48796-80-6,192.168.219.59,48796,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1417288,5,6,342,3245,342,0,68.4,152.9470497,1448,0,540.8333333,707.105202,2530.889981,7.761301867,141728.8,320505.5107,990367,1,1383510,345877.5,463951.5008,990367,1,426821,85364.2,172611.6279,393071,5,0,0,0,0,176,200,3.527864485,4.233437382,0,1448,298.9166667,547.7012222,299976.6288,2,3,0,4,9,0,0,0,1,326.0909091,68.4,540.8333333,0,0,0,3587,5,106190,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49142-80-6,192.168.219.59,49142,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1324453,4,6,378,3245,378,0,94.5,189,1448,0,540.8333333,707.105202,2735.468907,7.550286798,147161.4444,331476.411,1014375,4,1182010,394003.3333,542444.7026,1014375,8981,310034,62006.8,84543.34004,167633,4,0,0,0,0,144,200,3.020114719,4.530172079,0,1448,329.3636364,566.0912069,320459.2545,1,3,0,4,8,0,0,0,1,362.3,94.5,540.8333333,0,0,0,3623,5,25434,4,378,6,3245,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49894-80-6,192.168.219.59,49894,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1083977,5,7,360,3245,360,0,72,160.9968944,1448,0,463.5714286,677.0898161,3325.716321,11.07034559,98543.36364,271852.9231,911647,0,972227,243056.75,446160.3923,911647,0,172270,28711.66667,47105.15381,111251,1,0,0,0,0,176,244,4.612643995,6.457701593,0,1448,277.3076923,531.1072372,282074.8974,2,3,0,4,10,0,0,0,1,300.4166667,72,463.5714286,0,0,0,3605,5,32259,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-50154-80-6,192.168.219.59,50154,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1076357,4,6,378,3245,378,0,94.5,189,1448,0,540.8333333,707.105202,3365.983591,9.290597822,119595.2222,329876.2053,998272,3,1041342,347114,564181.6159,998272,4335,77963,15592.6,21450.33604,42984,3,0,0,0,0,144,200,3.716239129,5.574358693,0,1448,329.3636364,566.0912069,320459.2545,1,3,0,4,8,0,0,0,1,362.3,94.5,540.8333333,0,0,0,3623,5,103469,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49896-80-6,192.168.219.59,49896,192.168.219.136,80,6,25/04/2025 02:43:17 PM,1085818,5,7,348,3245,348,0,69.6,155.6303312,1448,0,463.5714286,677.0898161,3309.026006,11.05157586,98710.72727,271866.581,911643,1,972225,243056.25,446158.0413,911643,1,174124,29020.66667,47821.10206,113231,2,0,0,0,0,176,244,4.604823276,6.446752587,0,1448,276.3846154,530.9619475,281920.5897,2,3,0,4,10,0,0,0,1,299.4166667,69.6,463.5714286,0,0,0,3593,5,31630,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
